feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Platanus_occidentalis,TRUE,77,77,77,0,1,1,0
T_NAT_NSC_SPP_Poa_languida,TRUE,770,761.5081453821995,770,0,0.9889716173794798,1,0
T_NAT_NSC_SPP_Poa_sylvestris,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Podiceps_grisegena,TRUE,44,36.453467862192305,37,0,0.828487905958916,0.8409090909090909,0
T_NAT_NSC_SPP_Podophyllum_peltatum,TRUE,686,686,686,0,1,1,0
T_NAT_NSC_SPP_Podostemum_ceratophyllum,TRUE,768,671.9427899407422,672,0,0.8749255077353414,0.875,0
T_NAT_NSC_SPP_Polanisia_dodecandra_ssp._dodecandra,TRUE,77,77,77,0,1,1,0
T_NAT_NSC_SPP_Polygala_polygama,TRUE,122,122,122,0,1,1,0
T_NAT_NSC_SPP_Polygala_sanguinea,TRUE,98,86.13306209982586,98,0,0.8789087969369986,1,0
T_NAT_NSC_SPP_Polygala_senega,TRUE,345,317.21499918985154,345,0,0.9194637657676856,1,0
T_NAT_NSC_SPP_Polygala_verticillata_var._ambigua,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Polygonella_articulata,TRUE,245,215.389691797694,245,0,0.8791415991742613,1,0
T_NAT_NSC_SPP_Polygonum_arifolium,TRUE,1348,973.985163397797,1158,0,0.7225409224019266,0.8590504451038575,0
T_NAT_NSC_SPP_Polygonum_careyi,TRUE,90,90,90,0,1,1,0
T_NAT_NSC_SPP_Polygonum_douglasii,TRUE,82,82,82,0,1,1,0
T_NAT_NSC_SPP_Polygonum_robustius,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Polygonum_tenue,TRUE,165,165,165,0,1,1,0
T_NAT_NSC_SPP_Pomatiopsis_lapidaria,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Populus_heterophylla,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Porella_pinnata,TRUE,52,52,52,0,1,1,0
T_NAT_NSC_SPP_Porteranthus_trifoliatus,TRUE,1029,1024.0421804730454,1025,0,0.9951819052216184,0.9961127308066083,0
T_NAT_NSC_SPP_Potamilus_alatus,TRUE,157,157,157,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_bicupulatus,TRUE,37,36.44165379726103,37,0,0.9849095620881361,1,0
T_NAT_NSC_SPP_Potamogeton_confervoides,TRUE,6,6,6,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_illinoensis,TRUE,133,133,133,0,1,1,0
T_NAT_NSC_SPP_Potamogeton_strictifolius,TRUE,189,163.54208898109778,164,0,0.8653020581010464,0.8677248677248677,0
T_NAT_NSC_SPP_Progomphus_obscurus,TRUE,1,1,1,0,1,1,0
T_NAT_NSC_SPP_Prosapia_ignipectus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Proserpinaca_palustris,TRUE,781,674.3054852894752,754,0,0.8633873051081629,0.9654289372599232,0
T_NAT_NSC_SPP_Prunus_pumila_var._susquehanae,TRUE,62,62,62,0,1,1,0
T_NAT_NSC_SPP_Pseudacris_maculata_pop._1,TRUE,2292,1800.9962679250507,1936,0,0.7857749860056941,0.8446771378708552,0
T_NAT_NSC_SPP_Pseudocalliergon_turgescens,TRUE,115,115,115,0,1,1,0
T_NAT_NSC_SPP_Pterospora_andromedea,TRUE,1664,1288.3310792027987,1323,0,0.774237427405528,0.7950721153846154,0
T_NAT_NSC_SPP_Pycnanthemum_tenuifolium,TRUE,889,889,889,0,1,1,0
T_NAT_NSC_SPP_Pycnanthemum_verticillatum_var._pilosum,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Pycnanthemum_virginianum,TRUE,277,277,277,0,1,1,0
T_NAT_NSC_SPP_Pyganodon_cataracta,TRUE,606,606,606,0,1,1,0
T_NAT_NSC_SPP_Quercus_bicolor,TRUE,1472,1330.1700673740709,1388,0,0.9036481435965156,0.9429347826086957,0
T_NAT_NSC_SPP_Quercus_ellipsoidalis,TRUE,400,393.1370004423813,400,0,0.9828425011059533,1,0
T_NAT_NSC_SPP_Quercus_ilicifolia,TRUE,22,22,22,0,1,1,0
T_NAT_NSC_SPP_Quercus_prinoides,TRUE,666,666,666,0,1,1,0
T_NAT_NSC_SPP_Ranunculus_flabellaris,TRUE,1115,1014.3339408915114,1093,0,0.9097165389161537,0.9802690582959641,0
T_NAT_NSC_SPP_Ranunculus_hispidus_var._hispidus,TRUE,1237,1194.1151962829756,1237,0,0.9653316057259301,1,0
T_NAT_NSC_SPP_Ratibida_pinnata,TRUE,1498,1398.3454915570767,1498,0,0.9334749609860326,1,0
T_NAT_NSC_SPP_Rhionaeschna_mutata,TRUE,57,57,57,0,1,1,0
T_NAT_NSC_SPP_Rhus_aromatica_var._aromatica,TRUE,185,185,185,0,1,1,0
T_NAT_NSC_SPP_Rhynchospora_capillacea,TRUE,78,67.92362645988138,78,0,0.870815723844633,1,0
T_NAT_NSC_SPP_Rhynchospora_capitellata,TRUE,928,702.5512601774498,758,0,0.7570595476050105,0.8168103448275862,0
T_NAT_NSC_SPP_Riccia_frostii,TRUE,183,183,183,0,1,1,0
T_NAT_NSC_SPP_Riccia_rhenana,TRUE,96,96,96,0,1,1,0
T_NAT_NSC_SPP_Riccia_sullivantii,TRUE,144,144,144,0,1,1,0
T_NAT_NSC_SPP_Rubus_flagellaris,TRUE,672,627.8793683814498,628,0,0.9343442981866813,0.9345238095238095,0
T_NAT_NSC_SPP_Rumex_altissimus,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Sabatia_angularis,TRUE,669,669,669,0,1,1,0
T_NAT_NSC_SPP_Sagittaria_cristata,TRUE,249,224.2293411057251,249,0,0.900519442191667,1,0
T_NAT_NSC_SPP_Salvelinus_alpinus_oquassa,TRUE,34,18.739886650654086,19,0,0.5511731367839436,0.5588235294117647,0
T_NAT_NSC_SPP_Samolus_valerandi_ssp._parviflorus,TRUE,327,252.8696537586185,327,0,0.7733016934514327,1,0
T_NAT_NSC_SPP_Sanicula_canadensis_var._canadensis,TRUE,243,243,243,0,1,1,0
T_NAT_NSC_SPP_Saururus_cernuus,TRUE,1999,1747.1658759894879,1880,0,0.8740199479687283,0.9404702351175588,0
T_NAT_NSC_SPP_Schizachyrium_scoparium_ssp._littorale,TRUE,177,177,177,0,1,1,0
T_NAT_NSC_SPP_Schoenoplectus_heterochaetus,TRUE,484,463.2408524807948,484,0,0.9571091993404851,1,0
T_NAT_NSC_SPP_Schoenoplectus_purshianus_var._purshianus,TRUE,73,73,73,0,1,1,0
T_NAT_NSC_SPP_Schoenoplectus_smithii,TRUE,144,144,144,0,1,1,0
T_NAT_NSC_SPP_Scirpus_expansus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Scleria_pauciflora,TRUE,242,242,242,0,1,1,0
T_NAT_NSC_SPP_Scleria_triglomerata,TRUE,317,317,317,0,1,1,0
T_NAT_NSC_SPP_Scleria_verticillata,TRUE,852,850.2062425720795,851,0,0.9978946509061967,0.9988262910798122,0
T_NAT_NSC_SPP_Scutellaria_nervosa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Scutellaria_parvula_var._missouriensis,TRUE,200,192.7515956010217,200,0,0.9637579780051085,1,0
T_NAT_NSC_SPP_Selaginella_eclipes,TRUE,213,213,213,0,1,1,0
T_NAT_NSC_SPP_Senna_hebecarpa,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Setophaga_citrina,TRUE,2743,2291.516855078529,2547,0,0.8354053427191137,0.9285453882610281,0
T_NAT_NSC_SPP_Setophaga_discolor,TRUE,327,291.1857287459276,327,0,0.8904762346970262,1,0
T_NAT_NSC_SPP_Setophaga_palmarum_hypochrysea,TRUE,801,801,801,0,1,1,0
T_NAT_NSC_SPP_Silphium_laciniatum,TRUE,282,282,282,0,1,1,0
T_NAT_NSC_SPP_Silphium_perfoliatum,TRUE,942,942,942,0,1,1,0
T_NAT_NSC_SPP_Silphium_terebinthinaceum,TRUE,450,450,450,0,1,1,0
T_NAT_NSC_SPP_Sisyrinchium_albidum,TRUE,44,44,44,0,1,1,0
T_NAT_NSC_SPP_Sisyrinchium_angustifolium,TRUE,502,495.40007271166286,502,0,0.9868527344853841,1,0
T_NAT_NSC_SPP_Smilax_ecirrhata,TRUE,116,116,116,0,1,1,0
T_NAT_NSC_SPP_Smilax_rotundifolia,TRUE,737,737,737,0,1,1,0
T_NAT_NSC_SPP_Solidago_nemoralis_var._longipetiolata,TRUE,22,22,22,0,1,1,0
T_NAT_NSC_SPP_Solidago_simplex_ssp._randii,TRUE,351,351,351,0,1,1,0
T_NAT_NSC_SPP_Solidago_simplex_var._ontarioensis,TRUE,237,237,237,0,1,1,0
T_NAT_NSC_SPP_Solidago_simplex_var._racemosa,TRUE,187,170.7542507616538,171,0,0.9131243356238171,0.9144385026737968,0
T_NAT_NSC_SPP_Solidago_speciosa_var._rigidiuscula,TRUE,108,108,108,0,1,1,0
T_NAT_NSC_SPP_Somatochlora_forcipata,TRUE,839,643.1003814065789,644,0,0.7665082019148736,0.767580452920143,0
T_NAT_NSC_SPP_Somatochlora_tenebrosa,TRUE,1900,1407.5601203898946,1408,0,0.7408211159946814,0.7410526315789474,0
T_NAT_NSC_SPP_Sparganium_androcladum,TRUE,887,853.9302184833992,887,0,0.9627172699925584,1,0
T_NAT_NSC_SPP_Sphagnum_flavicomans,TRUE,111,111,111,0,1,1,0
T_NAT_NSC_SPP_Sphodros_niger,TRUE,678,678,678,0,1,1,0
T_NAT_NSC_SPP_Spiranthes_casei_var._casei,TRUE,221,211.49345493159208,212,0,0.95698395896648,0.9592760180995475,0
T_NAT_NSC_SPP_Spiranthes_lucida,TRUE,357,302.68763811711034,357,0,0.8478645325409253,1,0
T_NAT_NSC_SPP_Spiranthes_magnicamporum,TRUE,2234,1815.7195975454977,2179,0,0.8127661582567134,0.9753804834377797,0
T_NAT_NSC_SPP_Spiranthes_ochroleuca,TRUE,199,171.82810662498946,199,0,0.8634578222361279,1,0
T_NAT_NSC_SPP_Spiranthes_ovalis,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Sporobolus_compositus_var._compositus,TRUE,248,248,248,0,1,1,0
T_NAT_NSC_SPP_Sporobolus_cryptandrus,TRUE,456,456,456,0,1,1,0
T_NAT_NSC_SPP_Sporobolus_heterolepis,TRUE,2628,2017.050586031665,2454,0,0.7675230540455347,0.9337899543378996,0
T_NAT_NSC_SPP_Sporobolus_vaginiflorus_var._vaginiflorus,TRUE,335,335,335,0,1,1,0
T_NAT_NSC_SPP_Staphylea_trifolia,TRUE,2404,2044.009577929522,2270,0,0.8502535681903169,0.9442595673876872,0
T_NAT_NSC_SPP_Staphylus_hayhurstii,TRUE,43,43,43,0,1,1,0
T_NAT_NSC_SPP_Steinia_geophana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Stenotrema_barbatum,TRUE,275,275,275,0,1,1,0
T_NAT_NSC_SPP_Stenotrema_hirsutum,TRUE,175,175,175,0,1,1,0
T_NAT_NSC_SPP_Sterna_forsteri,TRUE,558,558,558,0,1,1,0
T_NAT_NSC_SPP_Storeria_dekayi,TRUE,1648,1513.8052625193968,1636,0,0.9185711544413816,0.9927184466019418,0
T_NAT_NSC_SPP_Strophostyles_helvola,TRUE,844,844,844,0,1,1,0
T_NAT_NSC_SPP_Stylurus_amnicola,TRUE,443,443,443,0,1,1,0
T_NAT_NSC_SPP_Stylurus_notatus,TRUE,492,492,492,0,1,1,0
T_NAT_NSC_SPP_Stylurus_spiniceps,TRUE,1073,1060.6768595562642,1061,0,0.9885152465575622,0.9888164026095061,0
T_NAT_NSC_SPP_Suaeda_calceoliformis,TRUE,201,178.8521324973184,201,0,0.8898116044642707,1,0
T_NAT_NSC_SPP_Succinea_indiana,TRUE,218,218,218,0,1,1,0
T_NAT_NSC_SPP_Sympetrum_corruptum,TRUE,632,591.8921074794192,594,0,0.9365381447459165,0.939873417721519,0
T_NAT_NSC_SPP_Symphyotrichum_dumosum,TRUE,76,76,76,0,1,1,0
T_NAT_NSC_SPP_Symphyotrichum_novi.belgii_var._villicaule,TRUE,190,190,190,0,1,1,0
T_NAT_NSC_SPP_Symphyotrichum_pilosum_var._pringlei,TRUE,327,327,327,0,1,1,0
T_NAT_NSC_SPP_Taenidia_integerrima,TRUE,93,93,93,0,1,1,0
T_NAT_NSC_SPP_Teloschistes_chrysophthalmus,TRUE,22,22,22,0,1,1,0
T_NAT_NSC_SPP_Thalictrum_dasycarpum,TRUE,42,42,42,0,1,1,0
T_NAT_NSC_SPP_Thalictrum_revolutum,TRUE,242,242,242,0,1,1,0
T_NAT_NSC_SPP_Thalictrum_thalictroides,TRUE,394,394,394,0,1,1,0
T_NAT_NSC_SPP_Thaspium_chapmanii,TRUE,5,5,5,0,1,1,0
T_NAT_NSC_SPP_Thaspium_trifoliatum,TRUE,138,138,138,0,1,1,0
T_NAT_NSC_SPP_Thelypteris_simulata,TRUE,334,334,334,0,1,1,0
T_NAT_NSC_SPP_Thyrea_confusa,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Torreyochloa_pallida_var._pallida,TRUE,196,196,196,0,1,1,0
T_NAT_NSC_SPP_Toxicodendron_vernix,TRUE,910,906.9173195566001,907,0,0.9966124390731869,0.9967032967032967,0
T_NAT_NSC_SPP_Tradescantia_ohiensis,TRUE,317,317,317,0,1,1,0
T_NAT_NSC_SPP_Triadenum_virginicum,TRUE,48,48,48,0,1,1,0
T_NAT_NSC_SPP_Trichophorum_clintonii,TRUE,243,172.37482659836667,242,0,0.7093614263307271,0.9958847736625515,0
T_NAT_NSC_SPP_Trichostema_brachiatum,TRUE,437,437,437,0,1,1,0
T_NAT_NSC_SPP_Trichostema_dichotomum,TRUE,236,236,236,0,1,1,0
T_NAT_NSC_SPP_Triodopsis_tridentata,TRUE,661,661,661,0,1,1,0
T_NAT_NSC_SPP_Triodopsis_vulgata,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Triosteum_perfoliatum,TRUE,386,386,386,0,1,1,0
T_NAT_NSC_SPP_Ulmus_thomasii,TRUE,2876,2214.7735972676037,2358,0,0.7700881770749665,0.8198887343532685,0
T_NAT_NSC_SPP_Utricularia_geminiscapa,TRUE,447,387.49492667041,388,0,0.8668790305825727,0.8680089485458613,0
T_NAT_NSC_SPP_Utricularia_gibba,TRUE,133,105.36346697280665,133,0,0.7922065185925312,1,0
T_NAT_NSC_SPP_Utricularia_resupinata,TRUE,24,18.981377085934195,19,0,0.7908907119139248,0.7916666666666666,0
T_NAT_NSC_SPP_Uvularia_perfoliata,TRUE,1047,1039.1617062653781,1047,0,0.9925135685438187,1,0
T_NAT_NSC_SPP_Valeriana_edulis,TRUE,183,183,183,0,1,1,0
T_NAT_NSC_SPP_Valeriana_uliginosa,TRUE,471,324.6490208948269,354,0,0.6892760528552588,0.7515923566878981,0
T_NAT_NSC_SPP_Vallonia_cyclophorella,TRUE,799,799,799,0,1,1,0
T_NAT_NSC_SPP_Vallonia_parvula,TRUE,20,20,20,0,1,1,0
T_NAT_NSC_SPP_Verbena_simplex,TRUE,259,259,259,0,1,1,0
T_NAT_NSC_SPP_Verbena_stricta,TRUE,143,143,143,0,1,1,0
T_NAT_NSC_SPP_Verbesina_alternifolia,TRUE,898,898,898,0,1,1,0
T_NAT_NSC_SPP_Vernonia_gigantea,TRUE,1622,1490.5649074724824,1491,0,0.9189672672456736,0.9192355117139334,0
T_NAT_NSC_SPP_Vernonia_missurica,TRUE,652,652,652,0,1,1,0
T_NAT_NSC_SPP_Veronica_anagallis.aquatica,TRUE,1096,1058.1479189544757,1059,0,0.9654634297029888,0.9662408759124088,0
T_NAT_NSC_SPP_Veronicastrum_virginicum,TRUE,1155,1016.1274611084256,1077,0,0.8797640355917105,0.9324675324675324,0
T_NAT_NSC_SPP_Vertigo_elatior,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Vertigo_paradoxa,TRUE,277,277,277,0,1,1,0
T_NAT_NSC_SPP_Vezdaea_leprosa,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Viburnum_recognitum,TRUE,287,270.4314539494279,271,0,0.9422698743882506,0.9442508710801394,0
T_NAT_NSC_SPP_Vicia_americana,TRUE,136,136,136,0,1,1,0
T_NAT_NSC_SPP_Vicia_caroliniana,TRUE,195,195,195,0,1,1,0
T_NAT_NSC_SPP_Viola_affinis,TRUE,1041,1008.5147220409967,1041,0,0.9687941614226674,1,0
T_NAT_NSC_SPP_Viola_palmata,TRUE,459,459,459,0,1,1,0
T_NAT_NSC_SPP_Viola_pedatifida,TRUE,200,138.54072839328262,200,0,0.6927036419664131,1,0
T_NAT_NSC_SPP_Viola_rostrata,TRUE,707,707,707,0,1,1,0
T_NAT_NSC_SPP_Viola_sagittata_var._ovata,TRUE,35,29.657339466426752,35,0,0.8473525561836215,1,0
T_NAT_NSC_SPP_Viola_sagittata_var._sagittata,TRUE,72,72,72,0,1,1,0
T_NAT_NSC_SPP_Viola_striata,TRUE,3420,2729.6544664800476,3147,0,0.7981445808421191,0.9201754385964912,0
T_NAT_NSC_SPP_Vireo_griseus,TRUE,451,451,451,0,1,1,0
T_NAT_NSC_SPP_Vitis_labrusca,TRUE,276,276,276,0,1,1,0
T_NAT_NSC_SPP_Vulpia_octoflora,TRUE,17,15.343667342556012,17,0,0.9025686672091772,1,0
T_NAT_NSC_SPP_Webbhelix_multilineata,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Williamsonia_fletcheri,TRUE,1800,1377.7601483012922,1391,0,0.765422304611829,0.7727777777777778,0
T_NAT_NSC_SPP_Wolffia_borealis,TRUE,1391,1255.5977662815937,1256,0,0.9026583510291831,0.9029475197699497,0
T_NAT_NSC_SPP_Woodsia_obtusa,TRUE,66,66,66,0,1,1,0
T_NAT_NSC_SPP_Woodwardia_virginica,TRUE,2572,1976.7971984781987,1977,0,0.7685836697038098,0.7686625194401244,0
T_NAT_NSC_SPP_Xanthocephalus_xanthocephalus,TRUE,317,317,317,0,1,1,0
T_NAT_NSC_SPP_Xolotrema_denotatum,TRUE,350,350,350,0,1,1,0
T_NAT_NSC_SPP_Zizania_aquatica,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Zizania_aquatica_var._aquatica,TRUE,1255,1138.544341535659,1204,0,0.9072066466419594,0.9593625498007968,0
T_NAT_NSC_SPP_Zizania_aquatica_var._brevis,TRUE,1570,1363.8429258655503,1483,0,0.8686897616978028,0.9445859872611465,0
T_NAT_NSC_SPP_Zizia_aptera,TRUE,83,83,83,0,1,1,0
